name key s floor_z area DEVICE path
CAVL294 Lcavity 567.848604668948 557.753551459544 L3B ACCL:L3B:2940 SC_DASEL
CAVL295 Lcavity 569.232204668948 559.137151459544 L3B ACCL:L3B:2950 SC_DASEL
CAVL296 Lcavity 570.615804668948 560.520751459544 L3B ACCL:L3B:2960 SC_DASEL
CAVL297 Lcavity 571.999404668947 561.904351459544 L3B ACCL:L3B:2970 SC_DASEL
CAVL298 Lcavity 573.383004668947 563.287951459544 L3B ACCL:L3B:2980 SC_DASEL
CMB29 Monitor 573.675523107024 563.58046989762 L3B BPMS:L3B:2983 SC_DASEL
QCM29 Quadrupole 574.054963107024 563.95990989762 L3B QUAD:L3B:2985 SC_DASEL
YCM29 Vkicker 573.939963107024 563.84490989762 L3B YCOR:L3B:2985 SC_DASEL
XCM29 Hkicker 573.939963107024 563.84490989762 L3B XCOR:L3B:2985 SC_DASEL
CAVL301 Lcavity 575.918194668947 565.823141459543 L3B ACCL:L3B:3010 SC_DASEL
CAVL302 Lcavity 577.301794668947 567.206741459543 L3B ACCL:L3B:3020 SC_DASEL
CAVL303 Lcavity 578.685394668947 568.590341459543 L3B ACCL:L3B:3030 SC_DASEL
CAVL304 Lcavity 580.068994668947 569.973941459543 L3B ACCL:L3B:3040 SC_DASEL
CAVL305 Lcavity 581.452594668947 571.357541459543 L3B ACCL:L3B:3050 SC_DASEL
CAVL306 Lcavity 582.836194668947 572.741141459543 L3B ACCL:L3B:3060 SC_DASEL
CAVL307 Lcavity 584.219794668946 574.124741459543 L3B ACCL:L3B:3070 SC_DASEL
CAVL308 Lcavity 585.603394668946 575.508341459543 L3B ACCL:L3B:3080 SC_DASEL
CMB30 Monitor 585.895913107023 575.800859897619 L3B BPMS:L3B:3083 SC_DASEL
QCM30 Quadrupole 586.275353107023 576.180299897619 L3B QUAD:L3B:3085 SC_DASEL
YCM30 Vkicker 586.160353107023 576.065299897619 L3B YCOR:L3B:3085 SC_DASEL
XCM30 Hkicker 586.160353107023 576.065299897619 L3B XCOR:L3B:3085 SC_DASEL
CAVL311 Lcavity 588.138584668946 578.043531459542 L3B ACCL:L3B:3110 SC_DASEL
CAVL312 Lcavity 589.522184668946 579.427131459542 L3B ACCL:L3B:3120 SC_DASEL
CAVL313 Lcavity 590.905784668946 580.810731459542 L3B ACCL:L3B:3130 SC_DASEL
CAVL314 Lcavity 592.289384668946 582.194331459542 L3B ACCL:L3B:3140 SC_DASEL
CAVL315 Lcavity 593.672984668946 583.577931459542 L3B ACCL:L3B:3150 SC_DASEL
CAVL316 Lcavity 595.056584668945 584.961531459542 L3B ACCL:L3B:3160 SC_DASEL
CAVL317 Lcavity 596.440184668945 586.345131459542 L3B ACCL:L3B:3170 SC_DASEL
CAVL318 Lcavity 597.823784668945 587.728731459541 L3B ACCL:L3B:3180 SC_DASEL
CMB31 Monitor 598.116303107022 588.021249897618 L3B BPMS:L3B:3183 SC_DASEL
QCM31 Quadrupole 598.495743107022 588.400689897618 L3B QUAD:L3B:3185 SC_DASEL
YCM31 Vkicker 598.380743107022 588.285689897618 L3B YCOR:L3B:3185 SC_DASEL
XCM31 Hkicker 598.380743107022 588.285689897618 L3B XCOR:L3B:3185 SC_DASEL
CAVL321 Lcavity 600.358974668945 590.263921459541 L3B ACCL:L3B:3210 SC_DASEL
CAVL322 Lcavity 601.742574668945 591.647521459541 L3B ACCL:L3B:3220 SC_DASEL
CAVL323 Lcavity 603.126174668945 593.031121459541 L3B ACCL:L3B:3230 SC_DASEL
CAVL324 Lcavity 604.509774668945 594.414721459541 L3B ACCL:L3B:3240 SC_DASEL
CAVL325 Lcavity 605.893374668944 595.798321459541 L3B ACCL:L3B:3250 SC_DASEL
CAVL326 Lcavity 607.276974668944 597.181921459541 L3B ACCL:L3B:3260 SC_DASEL
CAVL327 Lcavity 608.660574668944 598.56552145954 L3B ACCL:L3B:3270 SC_DASEL
CAVL328 Lcavity 610.044174668944 599.94912145954 L3B ACCL:L3B:3280 SC_DASEL
CMB32 Monitor 610.336693107021 600.241639897617 L3B BPMS:L3B:3283 SC_DASEL
QCM32 Quadrupole 610.716133107021 600.621079897617 L3B QUAD:L3B:3285 SC_DASEL
YCM32 Vkicker 610.601133107021 600.506079897617 L3B YCOR:L3B:3285 SC_DASEL
XCM32 Hkicker 610.601133107021 600.506079897617 L3B XCOR:L3B:3285 SC_DASEL
CAVL331 Lcavity 612.579364668944 602.48431145954 L3B ACCL:L3B:3310 SC_DASEL
CAVL332 Lcavity 613.962964668944 603.86791145954 L3B ACCL:L3B:3320 SC_DASEL
CAVL333 Lcavity 615.346564668944 605.25151145954 L3B ACCL:L3B:3330 SC_DASEL
CAVL334 Lcavity 616.730164668944 606.63511145954 L3B ACCL:L3B:3340 SC_DASEL
CAVL335 Lcavity 618.113764668943 608.01871145954 L3B ACCL:L3B:3350 SC_DASEL
CAVL336 Lcavity 619.497364668943 609.40231145954 L3B ACCL:L3B:3360 SC_DASEL
CAVL337 Lcavity 620.880964668943 610.785911459539 L3B ACCL:L3B:3370 SC_DASEL
CAVL338 Lcavity 622.264564668943 612.169511459539 L3B ACCL:L3B:3380 SC_DASEL
CMB33 Monitor 622.55708310702 612.462029897616 L3B BPMS:L3B:3383 SC_DASEL
QCM33 Quadrupole 622.93652310702 612.841469897616 L3B QUAD:L3B:3385 SC_DASEL
YCM33 Vkicker 622.82152310702 612.726469897616 L3B YCOR:L3B:3385 SC_DASEL
XCM33 Hkicker 622.82152310702 612.726469897616 L3B XCOR:L3B:3385 SC_DASEL
CAVL341 Lcavity 624.799754668943 614.704701459539 L3B ACCL:L3B:3410 SC_DASEL
CAVL342 Lcavity 626.183354668943 616.088301459539 L3B ACCL:L3B:3420 SC_DASEL
CAVL343 Lcavity 627.566954668943 617.471901459539 L3B ACCL:L3B:3430 SC_DASEL
CAVL344 Lcavity 628.950554668942 618.855501459539 L3B ACCL:L3B:3440 SC_DASEL
CAVL345 Lcavity 630.334154668942 620.239101459539 L3B ACCL:L3B:3450 SC_DASEL
CAVL346 Lcavity 631.717754668942 621.622701459538 L3B ACCL:L3B:3460 SC_DASEL
CAVL347 Lcavity 633.101354668942 623.006301459538 L3B ACCL:L3B:3470 SC_DASEL
CAVL348 Lcavity 634.484954668942 624.389901459538 L3B ACCL:L3B:3480 SC_DASEL
CMB34 Monitor 634.777473107019 624.682419897615 L3B BPMS:L3B:3483 SC_DASEL
QCM34 Quadrupole 635.156913107019 625.061859897615 L3B QUAD:L3B:3485 SC_DASEL
YCM34 Vkicker 635.041913107019 624.946859897615 L3B YCOR:L3B:3485 SC_DASEL
XCM34 Hkicker 635.041913107019 624.946859897615 L3B XCOR:L3B:3485 SC_DASEL
CAVL351 Lcavity 637.020144668942 626.925091459538 L3B ACCL:L3B:3510 SC_DASEL
CAVL352 Lcavity 638.403744668942 628.308691459538 L3B ACCL:L3B:3520 SC_DASEL
CAVL353 Lcavity 639.787344668942 629.692291459538 L3B ACCL:L3B:3530 SC_DASEL
CAVL354 Lcavity 641.170944668941 631.075891459538 L3B ACCL:L3B:3540 SC_DASEL
CAVL355 Lcavity 642.554544668941 632.459491459538 L3B ACCL:L3B:3550 SC_DASEL
CAVL356 Lcavity 643.938144668941 633.843091459537 L3B ACCL:L3B:3560 SC_DASEL
CAVL357 Lcavity 645.321744668941 635.226691459537 L3B ACCL:L3B:3570 SC_DASEL
CAVL358 Lcavity 646.705344668941 636.610291459537 L3B ACCL:L3B:3580 SC_DASEL
CMB35 Monitor 646.997863107018 636.902809897614 L3B BPMS:L3B:3583 SC_DASEL
QCM35 Quadrupole 647.377303107018 637.282249897614 L3B QUAD:L3B:3585 SC_DASEL
YCM35 Vkicker 647.262303107018 637.167249897614 L3B YCOR:L3B:3585 SC_DASEL
XCM35 Hkicker 647.262303107018 637.167249897614 L3B XCOR:L3B:3585 SC_DASEL
QX01 Quadrupole 659.545153107018 649.450099897614 EXT QUAD:EXT:351 SC_DASEL
BPMX01 Monitor 659.491753107018 649.396699897614 EXT BPMS:EXT:351 SC_DASEL
XCX01 Hkicker 659.891753107018 649.796699897614 EXT XCOR:EXT:368 SC_DASEL
RFBX02 Pipe 668.531553107018 658.436499897614 EXT BPMS:EXT:738 SC_DASEL
QX02 Quadrupole 668.838353107018 658.743299897614 EXT QUAD:EXT:748 SC_DASEL
BPMX02 Monitor 668.784953107018 658.689899897614 EXT BPMS:EXT:748 SC_DASEL
YCX02 Vkicker 669.094953107018 658.999899897614 EXT YCOR:EXT:762 SC_DASEL
BCXDLU1 Sbend 674.988361995947 664.893299897614 DOG BEND:DOG:105 SC_DASEL
BCXDLU2 Sbend 675.538386123737 665.443299897614 DOG BEND:DOG:106 SC_DASEL
BCXDLU3 Sbend 676.088395012666 665.993299897614 DOG BEND:DOG:107 SC_DASEL
BCXDLU4 Sbend 676.638419140457 666.543299897614 DOG BEND:DOG:108 SC_DASEL
BRB1 Sbend 678.138419140457 668.043200044116 DOG BEND:DOG:110 SC_DASEL
YCDOG0 Vkicker 679.138419140457 669.042900489605 DOG YCOR:DOG:113 SC_DASEL
XCDOG1 Hkicker 681.933897061613 671.83754101274 DOG XCOR:DOG:116 SC_DASEL
QDOG1 Quadrupole 682.583897061613 672.487346302308 DOG QUAD:DOG:120 SC_DASEL
BPMDOG1 Monitor 683.030997061613 672.934312371486 DOG BPMS:DOG:120 SC_DASEL
CEDOG Rcollimator 691.412753050417 681.313557567473 DOG COLL:DOG:131 SC_DASEL
SDOG1 Pipe 691.747153050418 681.647857396444 DOG SEXT:DOG:132 SC_DASEL
QDOG2 Quadrupole 692.211753050418 682.112318223419 DOG QUAD:DOG:135 SC_DASEL
BPMDOG2 Monitor 692.658853050418 682.559284292597 DOG BPMS:DOG:135 SC_DASEL
YCDOG2 Vkicker 693.295653050418 683.195893536284 DOG YCOR:DOG:137 SC_DASEL
XCDOG3 Hkicker 701.189609039222 691.087484854962 DOG XCOR:DOG:148 SC_DASEL
QDOG3 Quadrupole 701.839609039222 691.737290144529 DOG QUAD:DOG:150 SC_DASEL
BPMDOG3 Monitor 702.286709039222 692.184256213707 DOG BPMS:DOG:150 SC_DASEL
YCDOG4 Vkicker 710.817465028026 700.712456776073 DOG YCOR:DOG:163 SC_DASEL
QDOG4 Quadrupole 711.467465028026 701.36226206564 DOG QUAD:DOG:165 SC_DASEL
BPMDOG4 Monitor 711.914565028026 701.809228134818 DOG BPMS:DOG:165 SC_DASEL
XCDOG5 Hkicker 720.44532101683 710.337428697184 DOG XCOR:DOG:178 SC_DASEL
QDOG5 Quadrupole 721.09532101683 710.987233986751 DOG QUAD:DOG:180 SC_DASEL
BPMDOG5 Monitor 721.54242101683 711.434200055929 DOG BPMS:DOG:180 SC_DASEL
YCDOG6 Vkicker 729.424177005635 719.313595029172 DOG YCOR:DOG:193 SC_DASEL
OTRDOG Monitor 729.924177005635 719.813445251917 DOG PROF:DOG:195 SC_DASEL
QDOG6 Quadrupole 730.723177005635 720.612205907862 DOG QUAD:DOG:200 SC_DASEL
BPMDOG6 Monitor 731.170277005635 721.05917197704 DOG BPMS:DOG:200 SC_DASEL
WSDOG Pipe 731.697277005635 721.586014111813 DOG WIRE:DOG:202 SC_DASEL
XCDOG7 Hkicker 739.446956994439 729.333372649017 DOG XCOR:DOG:212 SC_DASEL
SDOG2 Pipe 739.884937994439 729.771222449833 DOG SEXT:DOG:213 SC_DASEL
QDOG7 Quadrupole 740.351032994439 730.237177828973 DOG QUAD:DOG:215 SC_DASEL
BPMDOG7 Monitor 740.798132994439 730.684143898151 DOG BPMS:DOG:215 SC_DASEL
YCDOG8 Vkicker 749.328888983243 739.212344460516 DOG YCOR:DOG:227 SC_DASEL
QDOG8 Quadrupole 749.978888983243 739.862149750084 DOG QUAD:DOG:230 SC_DASEL
BPMDOG8 Monitor 750.425988983243 740.309115819262 DOG BPMS:DOG:230 SC_DASEL
BRB2 Sbend 755.1613669044 745.043274937614 DOG BEND:DOG:240 SC_DASEL
BCXDLD1 Sbend 756.011375793329 745.893274937614 DOG BEND:DOG:241 SC_DASEL
BCXDLD2 Sbend 756.561399921119 746.443274937614 DOG BEND:DOG:242 SC_DASEL
BCXDLD3 Sbend 757.111408810049 746.993274937614 DOG BEND:DOG:243 SC_DASEL
BCXDLD4 Sbend 757.661432937839 747.543274937614 DOG BEND:DOG:244 SC_DASEL
OTR31 Pipe 757.961432937839 747.843274937614 DOG PROF:DOG:245 SC_DASEL
QL1P Quadrupole 762.924432937839 752.806274937614 DOG QUAD:DOG:250 SC_DASEL
BPML1P Monitor 763.371532937839 753.253374937614 DOG BPMS:DOG:250 SC_DASEL
XCL1P Hkicker 764.008332937839 753.890174937614 DOG XCOR:DOG:252 SC_DASEL
QL2P Quadrupole 781.187432937839 771.069274937614 DOG QUAD:DOG:280 SC_DASEL
BPML2P Monitor 781.634532937839 771.516374937614 DOG BPMS:DOG:280 SC_DASEL
YCL2P Vkicker 782.271332937839 772.153174937614 DOG YCOR:DOG:281 SC_DASEL
QL3P Quadrupole 815.811832937839 805.693674937614 DOG QUAD:DOG:335 SC_DASEL
BPML3P Monitor 816.271632937839 806.153474937614 DOG BPMS:DOG:335 SC_DASEL
XCL3P Hkicker 817.014932937839 806.896774937614 DOG XCOR:DOG:338 SC_DASEL
QL4P Quadrupole 826.936232937839 816.818074937614 DOG QUAD:DOG:355 SC_DASEL
BPML4P Monitor 827.396032937839 817.277874937614 DOG BPMS:DOG:355 SC_DASEL
YCL4P Vkicker 828.139332937839 818.021174937614 DOG YCOR:DOG:357 SC_DASEL
QL5P Quadrupole 858.311661000219 848.193502999994 DOG QUAD:DOG:405 SC_DASEL
BPML5P Monitor 858.756841000219 848.638682999994 DOG BPMS:DOG:405 SC_DASEL
XCL5P Hkicker 859.385491000219 849.267332999994 DOG XCOR:DOG:408 SC_DASEL
QBP10 Quadrupole 959.911661000219 949.793502999994 DOG QUAD:DOG:575 SC_DASEL
BPMBP10 Monitor 960.356841000219 950.238682999994 DOG BPMS:DOG:575 SC_DASEL
YCBP10 Vkicker 960.985491000219 950.867332999994 DOG YCOR:DOG:577 SC_DASEL
RFBWSBP1 Pipe 1009.54946100022 999.431302999994 DOG BPMS:DOG:654 SC_DASEL
WSBP1 Marker 1009.64946100022 999.531302999994 DOG WIRE:DOG:655 SC_DASEL
QBP11 Quadrupole 1061.51166100022 1051.39350299999 DOG QUAD:DOG:740 SC_DASEL
BPMBP11 Monitor 1061.95684100022 1051.83868299999 DOG BPMS:DOG:740 SC_DASEL
XCBP11 Hkicker 1062.96876100022 1052.85060299999 DOG XCOR:DOG:744 SC_DASEL
QBP12 Quadrupole 1163.11166100022 1152.99350299999 DOG QUAD:DOG:910 SC_DASEL
BPMBP12 Monitor 1163.55684100022 1153.43868299999 DOG BPMS:DOG:910 SC_DASEL
YCBP12 Vkicker 1164.18549100022 1154.06733299999 DOG YCOR:DOG:911 SC_DASEL
RFBWSBP2 Pipe 1212.74946100022 1202.63130299999 BYP BPMS:BPN12:848 SC_DASEL
WSBP2 Marker 1212.84946100022 1202.73130299999 BYP WIRE:BPN12:850 SC_DASEL
QBP13 Quadrupole 1264.71166100022 1254.59350299999 BYP QUAD:BPN13:400 SC_DASEL
BPMBP13 Monitor 1265.15684100022 1255.03868299999 BYP BPMS:BPN13:400 SC_DASEL
XCBP13 Hkicker 1265.78549100022 1255.66733299999 BYP XCOR:BPN13:406 SC_DASEL
YCBP13 Vkicker 1266.01409100022 1255.89593299999 BYP YCOR:BPN13:409 SC_DASEL
QBP14 Quadrupole 1366.31166100022 1356.19350299999 BYP QUAD:BPN14:400 SC_DASEL
BPMBP14 Monitor 1366.75684100022 1356.63868299999 BYP BPMS:BPN14:400 SC_DASEL
XCBP14 Hkicker 1367.38549100022 1357.26733299999 BYP XCOR:BPN14:406 SC_DASEL
YCBP14 Vkicker 1367.61409100022 1357.49593299999 BYP YCOR:BPN14:409 SC_DASEL
RFBWSBP3 Pipe 1415.94946100022 1405.83130299999 BYP BPMS:BPN14:848 SC_DASEL
WSBP3 Marker 1416.04946100022 1405.93130299999 BYP WIRE:BPN14:850 SC_DASEL
QBP15 Quadrupole 1467.91166100022 1457.79350299999 BYP QUAD:BPN15:400 SC_DASEL
BPMBP15 Monitor 1468.35684100022 1458.23868299999 BYP BPMS:BPN15:400 SC_DASEL
XCBP15 Hkicker 1468.98549100022 1458.86733299999 BYP XCOR:BPN15:406 SC_DASEL
YCBP15 Vkicker 1469.21409100022 1459.09593299999 BYP YCOR:BPN15:409 SC_DASEL
QBP16 Quadrupole 1569.51166100022 1559.39350299999 BYP QUAD:BPN16:400 SC_DASEL
BPMBP16 Monitor 1569.95684100022 1559.83868299999 BYP BPMS:BPN16:400 SC_DASEL
XCBP16 Hkicker 1570.58549100022 1560.46733299999 BYP XCOR:BPN16:406 SC_DASEL
YCBP16 Vkicker 1570.81409100022 1560.69593299999 BYP YCOR:BPN16:409 SC_DASEL
RFBWSBP4 Pipe 1619.14946100022 1609.03130299999 BYP BPMS:BPN16:848 SC_DASEL
WSBP4 Marker 1619.24946100022 1609.13130299999 BYP WIRE:BPN16:850 SC_DASEL
QBP17 Quadrupole 1671.11166100022 1660.99350299999 BYP QUAD:BPN17:400 SC_DASEL
BPMBP17 Monitor 1671.55684100022 1661.43868299999 BYP BPMS:BPN17:400 SC_DASEL
XCBP17 Hkicker 1672.18549100022 1662.06733299999 BYP XCOR:BPN17:406 SC_DASEL
YCBP17 Vkicker 1672.41409100022 1662.29593299999 BYP YCOR:BPN17:409 SC_DASEL
QBP18 Quadrupole 1772.71166100022 1762.59350299999 BYP QUAD:BPN18:400 SC_DASEL
BPMBP18 Monitor 1773.15684100022 1763.03868299999 BYP BPMS:BPN18:400 SC_DASEL
XCBP18 Hkicker 1773.78549100022 1763.66733299999 BYP XCOR:BPN18:406 SC_DASEL
YCBP18 Vkicker 1774.01409100022 1763.89593299999 BYP YCOR:BPN18:409 SC_DASEL
QBP19 Quadrupole 1874.31166100022 1864.19350299999 BYP QUAD:BPN19:400 SC_DASEL
BPMBP19 Monitor 1874.75684100022 1864.63868299999 BYP BPMS:BPN19:400 SC_DASEL
XCBP19 Hkicker 1875.38549100022 1865.26733299999 BYP XCOR:BPN19:406 SC_DASEL
YCBP19 Vkicker 1875.61409100022 1865.49593299999 BYP YCOR:BPN19:409 SC_DASEL
QBP20 Quadrupole 1975.91166100022 1965.79350299999 BYP QUAD:BPN20:400 SC_DASEL
BPMBP20 Monitor 1976.35684100022 1966.23868299999 BYP BPMS:BPN20:400 SC_DASEL
XCBP20 Hkicker 1976.98549100022 1966.86733299999 BYP XCOR:BPN20:406 SC_DASEL
YCBP20 Vkicker 1977.21409100022 1967.09593299999 BYP YCOR:BPN20:409 SC_DASEL
QBP21 Quadrupole 2077.51166100022 2067.39350299999 BYP QUAD:BPN21:400 SC_DASEL
BPMBP21 Monitor 2077.95684100022 2067.83868299999 BYP BPMS:BPN21:400 SC_DASEL
XCBP21 Hkicker 2078.58549100022 2068.46733299999 BYP XCOR:BPN21:406 SC_DASEL
YCBP21 Vkicker 2078.81409100022 2068.69593299999 BYP YCOR:BPN21:409 SC_DASEL
CXBP21 Rcollimator 2080.70516100022 2070.58700299999 BYP COLL:BPN21:424 SC_DASEL
QBP22 Quadrupole 2179.11166100022 2168.99350299999 BYP QUAD:BPN22:400 SC_DASEL
BPMBP22 Monitor 2179.55684100022 2169.43868299999 BYP BPMS:BPN22:400 SC_DASEL
XCBP22 Hkicker 2180.18549100022 2170.06733299999 BYP XCOR:BPN22:406 SC_DASEL
YCBP22 Vkicker 2180.41409100022 2170.29593299999 BYP YCOR:BPN22:409 SC_DASEL
CYBP22 Rcollimator 2182.30516100022 2172.18700299999 BYP COLL:BPN22:424 SC_DASEL
QBP23 Quadrupole 2280.71166100022 2270.59350299999 BYP QUAD:BPN23:400 SC_DASEL
BPMBP23 Monitor 2281.15684100022 2271.03868299999 BYP BPMS:BPN23:400 SC_DASEL
XCBP23 Hkicker 2281.78549100022 2271.66733299999 BYP XCOR:BPN23:406 SC_DASEL
YCBP23 Vkicker 2282.01409100022 2271.89593299999 BYP YCOR:BPN23:409 SC_DASEL
QBP24 Quadrupole 2382.31166100022 2372.19350299999 BYP QUAD:BPN24:400 SC_DASEL
BPMBP24 Monitor 2382.75684100022 2372.63868299999 BYP BPMS:BPN24:400 SC_DASEL
RFBBP24 Pipe 2382.75684100022 2372.63868299999 BYP BPMS:BPN24:401 SC_DASEL
XCBP24 Hkicker 2383.38549100022 2373.26733299999 BYP XCOR:BPN24:406 SC_DASEL
YCBP24 Vkicker 2383.61409100022 2373.49593299999 BYP YCOR:BPN24:409 SC_DASEL
QBP25 Quadrupole 2483.91166100022 2473.79350299999 BYP QUAD:BPN25:400 SC_DASEL
BPMBP25 Monitor 2484.35684100022 2474.238683 BYP BPMS:BPN25:400 SC_DASEL
XCBP25 Hkicker 2484.98549100022 2474.867333 BYP XCOR:BPN25:406 SC_DASEL
YCBP25 Vkicker 2485.21409100022 2475.095933 BYP YCOR:BPN25:409 SC_DASEL
CXBP25 Rcollimator 2487.10516100022 2476.987003 BYP COLL:BPN25:424 SC_DASEL
QBP26 Quadrupole 2585.51166100022 2575.393503 BYP QUAD:BPN26:400 SC_DASEL
BPMBP26 Monitor 2585.95684100022 2575.838683 BYP BPMS:BPN26:400 SC_DASEL
XCBP26 Hkicker 2586.58549100022 2576.467333 BYP XCOR:BPN26:406 SC_DASEL
YCBP26 Vkicker 2586.81409100022 2576.695933 BYP YCOR:BPN26:409 SC_DASEL
CYBP26 Rcollimator 2588.70516100022 2578.587003 BYP COLL:BPN26:424 SC_DASEL
QBP27 Quadrupole 2687.11166100022 2676.993503 BYP QUAD:BPN27:400 SC_DASEL
BPMBP27 Monitor 2687.55684100022 2677.438683 BYP BPMS:BPN27:400 SC_DASEL
XCBP27 Hkicker 2688.18549100022 2678.067333 BYP XCOR:BPN27:406 SC_DASEL
YCBP27 Vkicker 2688.41409100022 2678.295933 BYP YCOR:BPN27:409 SC_DASEL
QBP35 Quadrupole 2766.41166100022 2756.293503 BYP QUAD:BPN28:200 SC_DASEL
BPMBP35 Monitor 2766.87146100022 2756.753303 BYP BPMS:BPN28:200 SC_DASEL
RFBBP35 Pipe 2766.87146100022 2756.753303 BYP BPMS:BPN28:201 SC_DASEL
XCBP35 Hkicker 2767.61476100022 2757.496603 BYP XCOR:BPN28:206 SC_DASEL
YCBP35 Vkicker 2767.89416100022 2757.776003 BYP YCOR:BPN28:209 SC_DASEL
QBP28 Quadrupole 2788.41166100022 2778.293503 BYP QUAD:BPN28:400 SC_DASEL
BPMBP28 Monitor 2788.87146100022 2778.753303 BYP BPMS:BPN28:400 SC_DASEL
XCBP28 Hkicker 2789.61476100022 2779.496603 BYP XCOR:BPN28:406 SC_DASEL
YCBP28 Vkicker 2789.89416100022 2779.776003 BYP YCOR:BPN28:409 SC_DASEL
BPMSPH Monitor 2800.16116100022 2790.043003 SPD_1 BPMS:SPD:135 SC_DASEL
BPMSP1 Monitor 2836.99416100022 2826.876003 SPD_1 BPMS:SPD:255 SC_DASEL
QSP1 Quadrupole 2859.38316100022 2849.265003 SPD_1 QUAD:SPD:330 SC_DASEL
XCSP1 Hkicker 2859.97446100022 2849.856303 SPD_1 XCOR:SPD:334 SC_DASEL
BPMSP2 Monitor 2860.70506100022 2850.586903 SPD_1 BPMS:SPD:340 SC_DASEL
QSP2 Quadrupole 2861.44616100022 2851.328003 SPD_1 QUAD:SPD:340 SC_DASEL
YCSP2 Vkicker 2861.87466100022 2851.756503 SPD_1 YCOR:SPD:343 SC_DASEL
BPMSPS Monitor 2887.33716100022 2877.219003 SPD_2 BPMS:SPD:420 SC_DASEL
BPMSP1D Monitor 2919.71316100022 2909.595003 SPD_2 BPMS:SPD:525 SC_DASEL
BKRDAS1 Sbend 2922.37016100168 2912.252003 DASEL KICK:DASEL:105 SC_DASEL
BKRDAS2 Sbend 2923.67016101324 2913.552003 DASEL KICK:DASEL:110 SC_DASEL
BKRDAS3 Sbend 2924.9701610463 2914.852003 DASEL KICK:DASEL:115 SC_DASEL
BKRDAS4 Sbend 2926.27016111228 2916.152003 DASEL KICK:DASEL:120 SC_DASEL
BKRDAS5 Sbend 2927.57016122257 2917.452003 DASEL KICK:DASEL:122 SC_DASEL
BKRDAS6 Sbend 2928.8701613886 2918.752003 DASEL KICK:DASEL:125 SC_DASEL
BPMDAS Monitor 2934.01516220144 2923.897003 DASEL BPMS:SPD:570 SC_DASEL
PCBLRDAS Rcollimator 2951.30516493302 2941.187003 DASEL COLL:DASEL:210 SC_DASEL
BLRDAS Sbend 2952.30522297623 2942.187003 DASEL BEND:DASEL:210 SC_DASEL
XCDAS1 Hkicker 2974.75216397623 2964.63004268669 DASEL XCOR:DASEL:294 SC_DASEL
YCDAS1 Vkicker 2975.25216397623 2965.12995578592 DASEL YCOR:DASEL:297 SC_DASEL
BPMDAS1 Monitor 2976.48842297623 2966.36599992218 DASEL BPMS:DASEL:300 SC_DASEL
QDAS1B Quadrupole 2977.13812297623 2967.0155870033 DASEL QUAD:DASEL:300 SC_DASEL
QDAS1A Quadrupole 2977.39822297623 2967.27564179752 DASEL QUAD:DASEL:304 SC_DASEL
QDAS2A Quadrupole 2979.42262297623 2969.29968995365 DASEL QUAD:DASEL:312 SC_DASEL
QDAS2B Quadrupole 2979.68272297623 2969.55974474786 DASEL QUAD:DASEL:314 SC_DASEL
IMDAS1 Marker 3006.3218085915 2996.19420044857 DASEL ACM:DASEL:410 SC_DASEL
IMDAS2 Marker 3006.6278785915 2996.50021725312 DASEL ACM:DASEL:411 SC_DASEL
BRDAS1 Sbend 3008.62789379459 2998.49999784237 DASEL BEND:DASEL:415 SC_DASEL
RCDAS11 Hkicker 3009.42790279459 2999.29999993864 DASEL XCOR:DASEL:422 SC_DASEL
QDAS11 Quadrupole 3012.99009379459 3002.86216019846 DASEL QUAD:DASEL:434 SC_DASEL
PRDAS12 Monitor 3014.49009379459 3004.36214725411 DASEL PROF:DASEL:440 SC_DASEL
DUMPDAS Instrument 3022.96961879459 3012.84159907946 DASEL DUMP:DASEL:470 SC_DASEL
QDAS12 Quadrupole 3027.91449379459 3017.78643140732 DASEL QUAD:DASEL:489 SC_DASEL
QDAS13 Quadrupole 3046.66708413231 3036.53885991828 DASEL QUAD:DASEL:557 SC_DASEL
XCDAS14 Hkicker 3064.59524447004 3054.4668655437 DASEL XCOR:DASEL:622 SC_DASEL
QDAS14 Quadrupole 3065.21964447004 3055.0912601554 DASEL QUAD:DASEL:625 SC_DASEL
PRDAS14 Monitor 3073.4837696389 3063.35531400842 DASEL PROF:DASEL:655 SC_DASEL
QDAS15 Quadrupole 3083.47223480776 3073.34369298113 DASEL QUAD:DASEL:690 SC_DASEL
QDAS16 Quadrupole 3101.72482514548 3091.59612580687 DASEL QUAD:DASEL:758 SC_DASEL
PRDAS17 Monitor 3118.0530454832 3107.92420523908 DASEL PROF:DASEL:818 SC_DASEL
YCDAS17 Vkicker 3118.5530454832 3108.4242009243 DASEL YCOR:DASEL:821 SC_DASEL
QDAS17 Quadrupole 3119.1774454832 3109.048595536 DASEL QUAD:DASEL:822 SC_DASEL
QDAS18A Quadrupole 3134.84202273465 3124.7130376089 DASEL QUAD:DASEL:880 SC_DASEL
QDAS18B Quadrupole 3135.10212273465 3124.97313536435 DASEL QUAD:DASEL:882 SC_DASEL
QDAS19 Quadrupole 3144.20659998557 3134.07753404755 DASEL QUAD:DASEL:910 SC_DASEL
BPMDAS19 Monitor 3144.65496998557 3134.52590017831 DASEL BPMS:DASEL:915 SC_DASEL
BRDAS2 Sbend 3167.19440586054 3157.06512700599 DASEL BEND:DASEL:995 SC_DASEL
